guid,answer
d14cb73158624cf094c546d856fd3c80,뉴 520d 25주년 에디션
906631384e91493ebe1c7f34aea6f241,프랑스
35e61dcb479643448a2cb7d326ae50a6,미국 컨설팅 업체인 베인 & 컴퍼니
e67ed38f3dd944be94d5b4c53731f334,마드리드
80cacfdfe76442b0b39568e8b193d066,국제 원자재값 하락
78a80cca941c46379a5c65b2f1392f7c,
5c19b9781f8a4f0faa9045274c38a8b4,운영허가 인증서
d2844b7141cb4a2594d433e9c1e5cd0c,
be39b91f52a04b0aaafc96ff505cb2fc,노르웨이
98fe72c173f642e29f9284f1769fd4f6,23개 제품
1756f8a643124b52aa773a0f38b7b6fa,필리핀 바콜로드
1f1ef695105049079e093bae6f4ad8e7,김교성
acbc4be5f9d04b76a30451f8c6baf277,
393657048abd435b9059b00ed54dcc47,에라스무스
fa773f05fd224cbab0327d1459e38f8a,복정역과 5호선 거여역
89810801a2f446ef9ea0b74cdc478f3c,법무법인 한울
30a8f6b62fa142209b241d35e308002b,서울대 음대
4957b7070c3a463aaac97f0255ed0ab0,‘ 샤벳다운자켓 ’
28b135ddc9374d0083abb9cf3d804017,키프로스 섬
c2d94349ad524ef9acefbd092d75395b,부레
d644d5af17ff4c45bad483099735f791,손병석 국토부 철도국장
53b26110732243d5ba1e8c74aea31890,
f7846dedab094e7084e76803920655b4,공직자윤리법
f6a7e2d5748149e4b35315f3b2741893,8월 20일
6d4f9ce3236a4d26bbbb872e2e227891,
7ae1f3d111ab4a30817469814b1df466,
c1f164bec5174ff1bdbdec67fe5c0c53,9월
f117ddf79ac942e8a36d085f04c5a187,러시아
e48630c806314c8eb7a6d5d33eee1cc8,인도
6ebf82f3c71b435ea05dfee2c928407b,Uraniborg
0552a0dd25154503b017e6247045ff35,‘ 플로레스탄 ’ ( CD2 )
21d569cd27bb4cf18085c5f94ea2bf23,577편
2a032687135a4b288a281ad6d8e2c5d0,가려움
b945c52cd6644fe3bc92a6cb1c2803c4,
03c9a81a94da47c4a891ee673f325544,상금으로 받은 2000만원
3302f6e9bc59434090a8f81d24e5514b,교황청 내 개혁파
6eb7feed3c0046ba813182abe4f81b96,조개류
7f6ac4e382a040aa80ae0fc99361f98d,지난달 15일
09d747535dc04ceea4ad49430653621f,레이다
ea0ff4a5d8e8473e87ff84b53199a028,매소드 연기한 쿠니스
9c5ff47bac9f470e86f1b6132978c7c3,코오롱그룹
f99d14fb4223418ca2233201cc43dd8b,공사 관광창업지원팀
98ca087afa874cd38a8ee8844857513c,식품위생법
8e1e40f545794756b6fd4c71f2639c8b,CJ푸드빌의 투썸플레이스
457f9d8816724c9586e1a3f7d47030a1,2개 동
ecc1f6c85d90410cbda01a60beb21d58,"담보가 있는 빚이 10억원 이하, 담보 없는 빚이 5억원 이하"
4ef2e01ee93f4233803d0328f72b6bab,2004년
a7f8e082a70f492abe90a436c278cae4,"경제 및 트렌드 전망서 네 권을 소개한다. 《 대전망 2014 》 ( 한경BUSINESS · Money 엮음, 한국경제신문, 484쪽, 1만9000원 )"
2e7965220b794c128f5799588f78df0f,15년
3e95f9648c4d4c33b4321bad59af1bd5,민간인
a55267f176db4de5a38320367ed1dd55,10개
db654100d3224b709c2f295e3a443c55,핵
cc97a7df4a2a49089d0af03f9ba52fe5,미용
892ae41317c5454da1508bc485ca06bf,고려은단
da9406d63b7e472693f6808f4a9510a6,쿠에농강
118ec0d35f7e4229adf395697548441b,롯데하이마트는 올 들어 지난 13일까지 대형 가전판매가 작년 같은 기간보다 100 ~ 200 % 가량 급증했다. 50인치 TV 판매
ce4cdee1f91e40d893b6921093f80a88,이경호 제약협회 회장
1afb1f27b7d045e1be95dd695ed0d122,
56244d02af244a0f9e53f93e360c4daf,등산 스틱을 구비해 무릎 관절이 받는 충격을 최대한 분산시켜주는 것이 좋다
d767477d74884f6e9b4b00c7af02775b,총 1만7567명
66e29b2327cc421bb31d37be0ca66cbc,시부야 츠타야
dd0ab12d9a114116b48632301d7a887d,이날 오전 8시50분부터 오후 10시25분까지
d1289e59884343199ab8f1d4206fdd8b,올해 열병합발전과 관련한 투자 3000억원
ff5d575b472e4262a46baf7da37bdd03,서울지방변호사회
b0b46c54c04049638eac9d9800636165,
d7bcf607c6d34b5baa2b6fb636c78bfc,울산 계모
5adf4dccc7d2406dadf2f5b25c16257b,19단계
78b9ab3ae85841afb3a09b9d8ed5a248,
33e30ec59a724e68939a0977bccc864d,이준용
2b7fdce1f6b649d2b0168ad515899fd6,그래픽 사용자 인터페이스 ( GUI )
e8e5b121a57346a08b832b57fab72eda,매개념 ( [UNK] [UNK] [UNK] )
41d5bc55e1b74a9a90e735146ad6fda0,2만3000명
53820f0e83f04ee0ab37650fd5b92769,일본어
5c1a55177709416591a3903fedeaaaed,이집트
0031e1338b1b4c31bbf9e099f68f398d,사상 최고다
54dbbc4eb7674832a12915e770562639,지난 6월5일
a55ba03e6f2348608890bb1a5e4f9679,하라 감독
d6f8f9a372f3451488f62a9f3e58e0be,아르헨티나 대 잉글랜드
5123bb80ff12415196205c47b3678f26,게르만어파 역사언어학 연구
7fddd3f93e1e4c94a84a1b88eb1e6ea0,무함마드
6137bfc0e1ad409cbb2b6d5e2f1cf4f8,위원장
23497ee0f236415282ce307934ceefea,메트라이프생명과 동부화재
f12b3cceb4d9435eaebef990b6453705,독일 인민당
54e3f0fc460543d387680d0bfd36569a,3분기 말 기준 부채비율 117. 8 %
ba0baa7950b44d719007ed9b4dca40ea,여름철
ca1b726647564317b085d7959f8ccb0f,14건
f58a332425bc4cfaa94f12637b67fdb4,2016년
e2536556f3644f7e89e885baab6e487b,
fa7c91f5281c46b29baa3c2d37e31a54,동아에스티 한미약품
ec64f6eca6ad46a3978ca0fef7a577fd,일본
00fd8ee0574640b891cdd7c36d871555,김선자로부터 받은 청산염
0a961cb0b35f4d6ab4b06057bdcf6a5c,28년간 침상에 머물게 되었다.
85dc4ac3b6f3480c814f19406bc49cb0,납중독의 위험을 방지하기 위해
11f72ac0b9e84c658f6ed3683939326b,
0edee34fe2aa43718bff69c2e8c2da3c,참가자들이
c4d7cdc471e64f2799d44aba93c98178,20년간 권리를 보장받는 특허와 달리 실용신안은 10년
5760b28efdc8448289ed5d2756adfa34,20. 3 %
b2347c6893f64f76bb91143813503ada,임 대표 내정자
201f27cf406544869dcc2b2fb9c4f8b6,게티스버그 전역이 시작된 날 제2차 윈체스터 전투
212e0672b50d4d91b3cc01d4b008b17b,37. [UNK]
76a4edcd2fa74814b522e313e3b24c3a,보다 모험적인 고위험 주식의 거래와 보다 안전한 보수적 거래로 양극화 되는 경향을 보인다
3cb8ed32d05f46b2835d6d354180c566,13시간
0eff442422cb46d9bac9dff27a7003e5,베트남
cdab288dc16140138cd44b92af841ee1,"중개 보수 ( 수수료 ) 로 240만원을 지급했다. 같은 값의 아파트를 살 때 내는 최대 중개 수수료 184만원과 비교해 56만원이나 비쌌다. 김씨는 “ 현재 요율대로라면 350만원 이상 낼 수도 있다는 것을 중개사와 협상해 겨우 100만원가량 깎았다 ” 며 “ 어떻게 전세 중개 수수료가 매매 수수료보다 더 비쌀 수 있는지 모르겠다 ” 고 말했다. 그동안 주택 중개 수수료의 주요 문제점으로 지적돼 온, 전세 중개 수수료가 매매 때보다 더 비싼 이른바 ‘ 중개 수수료 역전 ’ 현상이 크게 줄어들 전망이다. 국토교통부는 23일 ‘ 중개보수 체계 개편안 ’ 을 내놓고 거래량이 많은 6억원 이상 ~ 9억원 미만 주택 매매거래 때 내야 하는 중개 보수를 현재보다 낮추는 방안을 제시했다. 개정안은 시 · 도의회를 거쳐 이르면 연말 내에 조례로 통과된 뒤 공포 · 시행될 예정이다. ○3억 ~ 6억원 임대차 요율도 세분화국토부 개선안에 따르면 6억원 이상 주택 매매 때 적용되는 중개 수수료율이 세분화된다. 지금은 6억원 이상 주택을 매매할 때 중개 요율을 0. 9 % 이하"
d7bc00bd288f4d98a13e72cbad1e2fc8,공의 궤적
8318245d866c4853ad84cb39b5a0bc67,63. 7 %
3ae8295488ed454f86a9bfbfe02d28d5,2012년
61d1137800514fa281b559dadb22e8da,"중국 공상은행과 교통은행의 서울지점, 우리은행"
f114a5ecc25e44cdb2c4230b39d4b8a8,"5도에서 4. 8도로 낮춘다고 4일 발표했다. 저도주를 선호하는 국내 맥주 소비자들의 입맛을 감안해 이런 결정을 내렸다는 게 회사 측 설명이다. 이 회사는 이달 말까지 용기별, 유통채널별로 드라이피니시d의 알코올 도수를 단계적으로 내릴 예정이다. 이번 알코올 도수 조정을 계기로 영업 및 마케팅도 강화한다. 지금까지 클럽 등 젊은 층이 모이는 곳에서 이 제품을 집중적으로 팔아온 하이트진로는 일반인을 대상으로 한 소매시장으로 판매채널을 확대하고 있다. 드라이피니시d는 지난해"
526af8ec2a814328858440d26d6ec7ed,야기옐론 대학
8def78ef76354fd389cf30dd0fa1794d,11월 30일
0b071589b7a04248b746cf91ca629246,연 2. 25 %
71be5e947b0e4608ac1d2590d33a50e0,"총면적 4, 959m² ( 1, 500평 규모 )"
c147740f29d64631aa285448794760a3,한국의 옛 디자인을 사회문화 관점
1681cf29f10c44f39c1ae1ac6b0507f6,"1997년부터 본격적으로 시작되어 2003년까지 계속 되었고, 현재의 광운대학교"
43645972bec0477b8a69280ad8304cb6,보육 예산
d5de17f7ea8f4478abf65e08012fd29c,별도 대가를 받고 전송속도를 빠르게 해주는 ‘ 급행회선 ( fast lane ) ’ 서비스도 할 수 없게 된다
72abcff83d054cc89bb673bf0ac81625,1억원 이하
505860311acb42a38e0dcda8e7e2d64b,전체 회원사의 47 % ( 24개 )
a7c21be7c40841a8bc585435984cac8d,대법원
22414ffcf1c74f63a7127ccff4b0870c,전조등
5933901a960843e6a2bb198e795bd655,장경상 정책보좌관
97773a3f3b254d3a823fbcab0e88e935,
dad39c851e784bc780a9fd7f1a6d21f5,3월2일
6dbe801c28114a319f591f05af47b4ba,세속주의 계열의 공화인민당 ( CHP )
bacf3e44b37d49ad9d4a63810bb571cc,국내 의료 인공지능 ( AI ) 대표기업 제이엘케이 ( KOSDAQ 322510 )
c49fcb1836654753a4822f86b1cc3381,조지 닐센은 공중곡예사
8dcef04b80164e86bdd901d4fa92e2ca,제작진
211f00f2adac4e4dab99c8693abfb543,지난 1월
5f95af3cfec247d2a673e530b8ef37cb,제13대
07485303641241a884b9c18aeb339903,중국
054fc6cb018749b793e8f1695fc04a1d,"서구화, 유럽화, 서양화"
832c63f772b34f919744e17e1e79c539,정혁서 · 배승연 디자이너의 ‘ 스티브 J & 요니P ( Steve J & Yoni P )
2f8f77b51ea3493a9a3c68699a2637f9,2009년 12월
fb38d5d0aae04718bdcf8e12f5504d87,"금수저, N포세대, 헬조선, 취업깡패, [UNK], 이태백, 빨대족, 문송합니다, 화석선배, 달관세대, 인구론, NG족, 지여인 등 부정적 의미의 단어들이 올해의 신조어로 꼽혔다. ‘ 금수저 ’ 는 인터넷에 퍼지고 있는 수저계급론을 상징한다. 부모의 재산 정도에 따라 △금수저 △은수저 △동수저 △흙수저로 나뉘는데 점차 심화하는 사회불평등에 대한 젊은 층의 반감이 녹아 있다. 취업난, 물가상승 등 사회적 압박으로 여러 가지 해야 할 것을 포기하는 청년을 뜻하는 ‘ N포세대 ’ 도 유행했다. N포세대의 효시는 3포세대다. 3포세대란 연애, 결혼, 출산을 포기한 세대란 뜻이다. 3포세대에 이어 취업, 인간관계까지 포기했다는 뜻의 5포세대, 더 나아가 내집 마련과 희망마저 포기한다는 7포세대도 나왔다. 대학을 나와도 취업이 안 되다보니 학업과 건강도 포기한다는 9포세대까지 나오고 있다. ‘ 헬조선 ’ 도 유행어가 됐다. 헬조선은 헬 ( hell ) 과 조선 ( 한국 ) 의 합성어로, 현재 대한민국의 여러 상황이 지옥과 같다는 의미다. 과거에는 가난해도 열심히 공부하면 어엿한 직장을 통해 중산층으로 올라설 수 있었으나 지금은 취업난으로 아무리 열심히 공부해도 ‘ 개천에서 용 난다 ’ 는 꿈도 갖기 힘든 대한민국 젊은 세대의 상대적 박탈감을 나타낸다. 취직할 나이가 됐거나 취업을 했음에도 부모에게 의존해 사는 ‘ [UNK] ’ 도 유행했다. [UNK] 더 [UNK] 표현으로 30대 이후에도 독립하지 못하고 부모의 경제적 도움에 기대어 사는 ‘ 빨대족 ’"
e0bea968f2b7429dbe0896fe4de1fb88,라위스달
85c4155e55a74c87b04efb19f5eb5b42,"KDB캐피탈, KDB자산운용, KDB생명"
82d0d0c2232340a1954623f820e5431c,2011년
184f957c5ff34677aa28c787fa506f60,"톨스토이의 ‘ 전쟁과 평화 ’, 스콧 피츠제럴드의 ‘ 위대한 개츠비 ’, 호메로스의 ‘ 일리아스 ’, 알베르 [UNK] ‘ 이방인 ’ 등 문학사를 수놓은 책들뿐"
3a74b7af573341ae97813cf4dd51a1f7,두 번째 100층 이상 건물인 부산 해운대 엘시티 ( LCT · 조감도 ) 아파트가 분양된다
0b61759afeaa4b3898b40f7aafb1b964,에베소
0b0835cee34741708b35f4532892dbf4,5만2000원 이상
e28c92d8f26449c484c1cd6a862c7547,미국
0d72518ed5374e26ade5368c6866f589,"30분 내에 담배연기 성분의 약 80 % 를, 1시간"
139d095460cc4f2689705048b1bb1ec3,5일
9e56bb135906409b8bc0b1657e5b44ab,세아특수강
26977c1ecdb947cab8f1af1f95c77f5c,3대 무상복지 예산은 올해 21조8110억원에서 3년 뒤인 2017년에는 29조8370억원
3eb5d5eb08494d15a73ffcb853ca9544,정교회 교리
6d2052a0fb0e4333b031686e0e8f5d6b,증권업
cca4cc6f0b794e1b8462bfbaed63d2d6,절도사
8fbe0dc8c8084c5a9aa817fb133f80c6,쓰시마 요새
d02863f59b414daf8b1be12ee563a4d1,27 ~ 28일
4eac2c9833ba452db1922cd42abcee9f,하기우다 고이치 일본 관방 부 ( [UNK] ) 장관
0fa73d294f4a4f3989415bbd88c36076,2008년 글로벌 금융위기 이후
93d82f7049d641ad97705de3cb430870,레이프 에이릭손
df944721bcba4a2e8d179d66d3e4ff08,배터리
499ed4972ad94a1584292d0649d84f6a,864년
cdd18a3f21584c8eb9e1512429ed0cba,"3분기 스마트폰 시장에서 LG전자는 1200만대의 스마트폰을 판매해 화웨이, 레노버에 이어 5위를 기록했다. LG전자는 2분기 1210만대의 스마트폰을 팔아 3위를 차지했다. SA가 지난달 발표한 3분기 잠정 집계에서 LG전자는 삼성과 애플, 화웨이에 이어 4위였다. 하지만 최종 집계에서 레노버 판매량이 1080만대에서 1220만대로 수정되면서 5위로 밀려났다. LG전자의 시장점유율도 4. 8 % 에서 4. 7 % 로 조정됐다"
fb2e09c5a80d4374b9bd7d9949c2d086,점수
29382cf6855e4d8a9760ed634b4ae99e,펠로피다스
b21d149eae704a8184c6d394eef4c680,아우토슈타트 ( 대표 이광호 )
4d61553e8c8144689b5ac50ef61e15d9,미국 실리콘밸리 벤처기업
62f9d1f2d7214a9c84d3a7b891a3e1ea,유화제
c8c1e217f2de4ffc8c6c57ea3d811140,2년
5d0c4ef9194145609e9d55afa452d49a,32주
